Actual,Predicted,Residual
282884,260009.3909413421,22874.609058657894
140978,124280.59975622199,16697.400243778015
89113,103523.96029067675,-14410.960290676754
71190,60855.43609882402,10334.563901175978
145131,144542.21864291583,588.7813570841681
391068,376030.962278118,15037.037721881992
448125,614697.016610509,-166572.01661050902
178350,173611.35728169995,4738.642718300049
321686,312559.64685885963,9126.353141140367
386054,485090.4675453024,-99036.46754530241
169723,150500.81542121005,19222.18457878995
428652,387151.51565906516,41500.48434093484
384338,589151.7764554493,-204813.7764554493
369938,511777.7926316578,-141839.7926316578
150542,159775.03056058922,-9233.03056058922
163510,196379.40456661623,-32869.40456661623
1076269,806052.6799566081,270216.3200433919
163121,195158.24137756223,-32037.241377562226
321775,296300.4330181109,25474.566981889075
131718,143017.94354769657,-11299.943547696574
380630,487793.9311211698,-107163.93112116982
165049,202842.7302288274,-37793.73022882739
243926,276657.96508484695,-32731.965084846946
793876,635525.2278293812,158350.77217061876
140002,141164.13487431087,-1162.1348743108683
286604,336511.8108793919,-49907.81087939191
341732,394590.87276718434,-52858.87276718434
183701,150736.12172545152,32964.87827454848
118927,145596.0282367664,-26669.028236766404
142822,132864.8437749619,9957.15622503811
277965,315176.8012968058,-37211.80129680579
77823,62859.13712747643,14963.862872523569
167104,172968.2787822715,-5864.278782271489
572155,502043.85700339597,70111.14299660403
165648,172798.7460739588,-7150.746073958813
99116,81759.36444476403,17356.635555235975
185443,153436.18183069752,32006.81816930248
355863,480722.44852244755,-124859.44852244755
416609,415084.89431754214,1524.1056824578554
217874,200730.98090559122,17143.01909440878
117094,146057.78723408337,-28963.78723408337
109032,122582.82727467558,-13550.827274675583
643197,571706.8397116684,71490.16028833156
78166,88645.47499318169,-10479.474993181691
194792,222691.63789376567,-27899.63789376567
91286,84015.15214631161,7270.847853688392
151733,134921.70486692546,16811.29513307454
376271,401121.356636154,-24850.356636154
109603,134511.0423580829,-24908.042358082894
229831,206201.9130220895,23629.086977910512
220880,202343.50877679905,18536.491223200952
167373,155460.17033957274,11912.829660427262
256881,234005.5079612338,22875.492038766213
263654,329127.0189946785,-65473.01899467851
174754,194932.17784008308,-20178.17784008308
223768,241183.5568470558,-17415.556847055792
197098,207612.87244888162,-10514.872448881622
287633,331656.503521141,-44023.503521141014
337422,278530.79054723546,58891.20945276454
179349,158328.1134089359,21020.886591064103
203302,261332.273298197,-58030.27329819699
197027,184300.05847602218,12726.941523977817
278796,301455.5310912894,-22659.53109128942
328153,350794.6215064834,-22641.62150648341
118517,126797.14171593,-8280.141715930004
287116,268152.2300621797,18963.769937820325
294022,322677.3818364016,-28655.38183640159
442222,348976.50306300924,93245.49693699076
201303,229140.57590448388,-27837.575904483878
101479,87285.27371702153,14193.726282978474
671278,584306.3160923137,86971.68390768627
208249,252920.51364965737,-44671.51364965737
194569,189924.6175493827,4644.382450617297
207120,188222.6020449521,18897.397955047898
414215,333880.58863393497,80334.41136606503
376423,340214.8957925135,36208.104207486496
222564,231987.88011178432,-9423.880111784325
75729,85560.894828249,-9831.894828249002
301960,356387.28108274547,-54427.28108274547
395041,447955.80902316864,-52914.80902316864
202765,252873.32496477396,-50108.32496477396
110341,112875.37191342149,-2534.3719134214916
160335,173566.66311705663,-13231.663117056625
117431,114669.41642952454,2761.5835704754572
156147,182439.51003243917,-26292.510032439168
83051,87505.42730964388,-4454.427309643885
130186,142831.4681425183,-12645.468142518308
186332,198481.01859976552,-12149.01859976552
164868,154041.71006255748,10826.289937442518
295124,305025.94789612736,-9901.947896127356
55791,64760.48925575717,-8969.489255757173
178321,148615.2851217796,29705.714878220402
426509,248236.66638915375,178272.33361084625
126110,122107.96238903196,4002.0376109680365
112766,120701.81037716847,-7935.810377168469
173889,179827.4327649513,-5938.432764951314
282770,339406.89140609547,-56636.89140609547
190781,207551.10549980195,-16770.105499801954
452540,422449.64571723697,30090.35428276303
288216,308323.7362035332,-20107.73620353319
421044,342597.17483338446,78446.82516661554
143263,199332.22958030712,-56069.22958030712
398977,373963.9563712158,25013.043628784188
83391,80712.87730053833,2678.1226994616736
196069,184950.6010629645,11118.398937035498
140636,153600.5129885788,-12964.51298857879
344362,292044.1925243838,52317.807475616224
250295,268850.4960214622,-18555.496021462197
229876,246600.58603327014,-16724.58603327014
321888,298314.2155366823,23573.784463317716
328001,305055.2014286439,22945.798571356107
357663,304392.58052738535,53270.41947261465
245908,240684.23112843258,5223.768871567416
189142,182563.7383705822,6578.261629417801
387008,315011.46170984115,71996.53829015885
343517,409526.5915620242,-66009.5915620242
503088,420875.51149102725,82212.48850897275
91528,103568.25680341682,-12040.256803416822
194286,202774.29906116368,-8488.299061163678
109585,111714.31738599598,-2129.317385995979
122291,134590.33081771844,-12299.330817718437
218414,196906.80266531068,21507.19733468932
189195,205081.9513940255,-15886.951394025498
143244,159217.6193310137,-15973.619331013702
420722,569383.6414585202,-148661.6414585202
117269,129874.09066075656,-12605.090660756556
246015,289600.055398526,-43585.05539852602
242909,227048.82585583025,15860.174144169752
436119,482927.61723729037,-46808.61723729037
304590,275509.32954864146,29080.670451358543
369304,487793.9311211698,-118489.93112116982
458651,317234.4082919882,141416.5917080118
157816,168511.53056805814,-10695.530568058137
79748,87312.89888747672,-7564.898887476724
133680,134847.2310003087,-1167.231000308704
209413,169645.00338869882,39767.996611301176
244829,186661.75496696588,58167.24503303412
301102,313947.63921292766,-12845.639212927665
296721,315064.72168460104,-18343.72168460104
320935,322970.61563205894,-2035.6156320589362
360420,265681.5870417105,94738.4129582895
291827,346722.17650211375,-54895.176502113754
204123,228729.21127092038,-24606.21127092038
346459,358078.1110186124,-11619.111018612399
175952,192168.33206421006,-16216.332064210059
81019,84608.70162871918,-3589.70162871918
155594,130335.85993323007,25258.140066769934
235355,274847.3903705137,-39492.39037051372
243610,296239.9311517743,-52629.931151774304
176021,184437.13971127523,-8416.139711275231
544290,659205.9464093309,-114915.94640933094
110041,118960.59131142189,-8919.591311421886
299040,258699.5975301296,40340.4024698704
314230,391025.44340313645,-76795.44340313645
113695,116460.97826961752,-2765.9782696175243
183998,194116.9901158405,-10118.990115840512
88534,97037.35663334143,-8503.356633341435
184551,170452.94678543176,14098.053214568237
222712,193371.767658916,29340.23234108399
344864,296105.14678630186,48758.85321369814
428349,510223.043178415,-81874.04317841498
425726,552145.379260084,-126419.37926008401
272657,250781.9822680571,21875.017731942906
260433,267578.7589768217,-7145.758976821671
210630,253563.4689018634,-42933.46890186341
614318,653130.7329871757,-38812.732987175696
241692,269756.4323319218,-28064.432331921824
236707,262556.22323698876,-25849.223236988764
156443,155133.2722762238,1309.7277237761882
259210,251711.46336399612,7498.536636003875
230624,259629.5185087934,-29005.518508793408
406480,310512.8708036853,95967.12919631472
230626,260590.01707951873,-29964.01707951873
128050,153180.28463946065,-25130.284639460646
457990,359231.40570241254,98758.59429758746
234145,278458.51954388584,-44313.519543885835
272067,245412.07424148428,26654.925758515717
367732,356046.4276027365,11685.572397263488
516333,469711.8978426446,46621.1021573554
359081,387573.21891817375,-28492.21891817375
85853,78753.1450435483,7099.854956451702
325260,321095.1601207159,4164.839879284089
161826,189189.46212848029,-27363.462128480285
369322,288282.9121276365,81039.08787236351
90124,82288.30438064705,7835.695619352948
916879,847719.4121142786,69159.58788572135
129648,96830.41988542232,32817.58011457768
208206,217268.3101162251,-9062.310116225097
56990,61637.40700477497,-4647.40700477497
146990,182398.58437121537,-35408.58437121537
49558,52092.04985215578,-2534.049852155782
277413,225725.18892233103,51687.81107766897
105379,132541.52990002796,-27162.529900027963
421542,284678.79063442675,136863.20936557325
278862,368958.9121278521,-90096.91212785209
314165,321028.7416280038,-6863.741628003772
286477,259438.6203884111,27038.379611588898
284100,219665.0438426364,64434.9561573636
77849,74291.40134039204,3557.59865960796
278685,276855.1169095562,1829.8830904437928
84675,104782.2238522589,-20107.223852258903
304123,325158.9960086086,-21035.996008608607
202725,195831.56434186766,6893.435658132337
222803,208144.64803072807,14658.351969271927
156866,172031.9135390953,-15165.913539095287
302279,298627.6136240084,3651.3863759916276
243341,269226.2538644634,-25885.25386446342
198257,211786.8325023072,-13529.832502307196
158665,123955.38857389249,34709.61142610751
188896,192285.5097970739,-3389.5097970739007
54529,60802.57379981251,-6273.573799812511
317407,292857.3189376815,24549.6810623185
380402,458238.26634908596,-77836.26634908596
418276,441618.82405896595,-23342.824058965954
110666,122877.36154737114,-12211.36154737114
78054,86050.2823738627,-7996.282373862705
252032,305093.43999459606,-53061.43999459606
305371,263747.1521391591,41623.847860840906
336428,264913.1938554948,71514.80614450522
270127,356844.24147675006,-86717.24147675006
188546,156162.9968660245,32383.003133975493
202459,235997.05420242742,-33538.05420242742
227374,284742.09043273947,-57368.09043273947
150631,130019.51152687025,20611.48847312975
610849,851475.1900505817,-240626.1900505817
276487,293383.08496441983,-16896.08496441983
200231,189833.76227152778,10397.237728472217
105192,108822.27755394448,-3630.2775539444847
297019,308972.1493469079,-11953.149346907914
121197,120358.77186990411,838.2281300958857
153109,139795.92397487487,13313.076025125134
124118,131324.6209443942,-7206.620944394206
197676,207035.8217828027,-9359.821782802697
429651,487129.64260570606,-57478.64260570606
330687,307783.24966077943,22903.75033922057
460373,304819.72746761754,155553.27253238246
572643,631451.53067161,-58808.53067161003
320068,274396.17865985306,45671.82134014694
300129,246872.9684083572,53256.03159164279
223244,218727.6807966878,4516.319203312189
77929,88558.74371678529,-10629.743716785291
111689,120411.00752976823,-8722.007529768234
147944,168331.71286901465,-20387.71286901465
141911,158357.99909002855,-16446.99909002855
86922,101572.95207878732,-14650.952078787319
100570,125399.66137808717,-24829.66137808717
86376,97557.98488085302,-11181.984880853022
159037,172536.4637153452,-13499.463715345191
731918,632489.8016029266,99428.19839707343
154039,161120.87601686968,-7081.876016869675
306933,328193.767724536,-21260.76772453601
215885,261658.6005515397,-45773.60055153971
133236,166270.7386568092,-33034.738656809204
209499,202319.08571275612,7179.914287243882
78054,85805.44978231349,-7751.449782313488
250262,220088.13139795657,30173.868602043425
237088,179187.6245360675,57900.37546393249
124270,137869.08932710267,-13599.089327102673
250243,312242.3000386862,-61999.3000386862
266498,354579.3484314282,-88081.3484314282
49406,50348.98728101174,-942.9872810117377
166225,180599.07371785006,-14374.073717850057
380127,314025.9538619503,66101.04613804969
87882,82039.85543528873,5842.1445647112705
303639,259403.32840227758,44235.67159772242
316013,316059.3015651557,-46.30156515567796
374366,296336.5289828717,78029.47101712832
173499,220083.89116045454,-46584.89116045454
556618,628171.522364481,-71553.522364481
572324,445497.9973890725,126826.0026109275
283528,264382.64429927396,19145.35570072604
285461,256265.43488037368,29195.56511962632
347678,337051.96048458066,10626.03951541934
114826,110575.84122599433,4250.158774005671
