Actual,Predicted,Residual
282884,262529.77245173743,20354.22754826257
140978,130950.5257241601,10027.474275839893
89113,105779.9571365714,-16666.957136571393
71190,60828.27661771424,10361.72338228576
145131,151161.69486577812,-6030.694865778118
391068,361052.2740125641,30015.7259874359
448125,626407.7722347898,-178282.7722347898
178350,164988.68493444767,13361.315065552335
321686,339082.9422197061,-17396.942219706078
386054,477795.56130250054,-91741.56130250054
169723,160561.48787695955,9161.512123040447
428652,375072.7056743323,53579.294325667724
384338,595831.8033661054,-211493.80336610542
369938,514578.4579405016,-144640.45794050163
150542,164011.15186235018,-13469.151862350176
163510,192844.0343694523,-29334.034369452304
1076269,791455.9597935245,284813.04020647553
163121,181732.34226297276,-18611.342262972757
321775,298843.6588897928,22931.3411102072
131718,145400.33266036675,-13682.332660366752
380630,511009.16456664,-130379.16456663999
165049,196417.9959303382,-31368.99593033819
243926,270855.2996358328,-26929.29963583278
793876,565032.4427919134,228843.5572080866
140002,143439.6005605045,-3437.6005605045066
286604,326993.0174186565,-40389.0174186565
341732,382402.040915959,-40670.04091595899
183701,145183.72106893882,38517.278931061184
118927,131224.4249274305,-12297.42492743049
142822,129582.95556951402,13239.044430485985
277965,317212.7913716153,-39247.79137161531
77823,60384.240192558675,17438.759807441325
167104,178544.83375237658,-11440.83375237658
572155,523504.516834365,48650.48316563503
165648,178004.7953794757,-12356.79537947569
99116,81187.51395316688,17928.486046833117
185443,145094.9018729849,40348.09812701511
355863,479491.80793366977,-123628.80793366977
416609,406830.14304412605,9778.856955873955
217874,217042.06639168557,831.9336083144299
117094,148817.41432549283,-31723.414325492835
109032,132390.5832373421,-23358.5832373421
643197,551993.9278835661,91203.07211643388
78166,93513.61594236248,-15347.615942362478
194792,224614.4048090467,-29822.40480904671
91286,91232.95554499936,53.044455000635935
151733,129318.25622539634,22414.74377460366
376271,406703.79063870135,-30432.79063870135
109603,128065.19783323252,-18462.197833232523
229831,215868.73518992926,13962.264810070745
220880,214767.53713149307,6112.462868506933
167373,158325.0624668984,9047.93753310159
256881,235142.0897622521,21738.910237747914
263654,331095.9202611305,-67441.9202611305
174754,198145.18155219065,-23391.181552190654
223768,241361.23833686838,-17593.23833686838
197098,199148.79752089665,-2050.7975208966527
287633,320476.09552430006,-32843.095524300064
337422,273335.11001957743,64086.889980422566
