Actual,Predicted,Residual
282884,241348.32210647746,41535.677893522545
140978,129063.25413698723,11914.745863012766
89113,96728.6459029049,-7615.6459029049
71190,60063.36077398846,11126.639226011539
145131,145210.68063960908,-79.6806396090833
391068,351737.89241613937,39330.107583860634
448125,590931.2800447184,-142806.2800447184
178350,160569.9577491768,17780.0422508232
321686,345102.778885869,-23416.77888586902
386054,449300.6819545868,-63246.68195458682
169723,161133.64822744182,8589.351772558177
428652,377241.5532730246,51410.44672697538
384338,583933.0310226125,-199595.03102261247
369938,497623.69976295996,-127685.69976295996
150542,154055.16495230695,-3513.16495230695
163510,201296.24958975494,-37786.24958975494
1076269,816912.3268338925,259356.6731661075
163121,189073.80644188097,-25952.806441880966
321775,309943.5501313422,11831.4498686578
131718,147146.06249190538,-15428.06249190538
380630,491836.33845469216,-111206.33845469216
165049,208854.82335325357,-43805.82335325357
243926,279920.69693511864,-35994.69693511864
793876,580507.4765532181,213368.5234467819
140002,141042.15537039397,-1040.1553703939717
286604,309438.1593508358,-22834.159350835776
341732,412633.20656237693,-70901.20656237693
183701,163997.09816882445,19703.90183117555
118927,146004.0998825848,-27077.099882584793
142822,134612.51430896853,8209.48569103147
277965,326059.93101911584,-48094.931019115844
77823,63843.758411295385,13979.241588704615
167104,171810.0519814369,-4706.051981436904
572155,500112.5159903403,72042.48400965967
165648,185695.61516231706,-20047.61516231706
99116,88209.72256093298,10906.277439067024
185443,171036.3629897007,14406.63701029931
355863,452303.6713917934,-96440.67139179341
416609,426575.1088550153,-9966.108855015307
217874,222258.61980421183,-4384.619804211834
117094,155604.8800038869,-38510.88000388691
109032,136797.4748493539,-27765.474849353894
643197,541476.8859838817,101720.11401611834
78166,94552.03139770632,-16386.03139770632
194792,217683.86099433186,-22891.86099433186
91286,83722.23859821672,7563.761401783282
151733,133316.44942264896,18416.550577351038
376271,372955.4773516141,3315.5226483859005
109603,128751.19238007256,-19148.192380072564
229831,223028.98741725236,6802.012582747644
220880,208537.4256253248,12342.574374675198
167373,150896.4451459067,16476.554854093294
256881,234422.57743507565,22458.422564924345
263654,322535.964886087,-58881.96488608699
174754,207437.15546724718,-32683.155467247183
223768,258182.21258107133,-34414.21258107133
197098,204795.25654820394,-7697.256548203935
287633,328940.9945306698,-41307.99453066982
337422,259466.51878063846,77955.48121936154
179349,178570.2978852327,778.7021147673076
203302,244657.24025143735,-41355.24025143735
197027,197241.73144478514,-214.7314447851386
278796,318006.0371408728,-39210.037140872795
328153,335468.356983203,-7315.356983202975
118517,120203.5050635458,-1686.5050635458028
287116,285634.20443100657,1481.7955689934315
294022,333302.4008363075,-39280.4008363075
442222,376630.63491016225,65591.36508983775
201303,225559.6840555116,-24256.684055511607
101479,94721.56712770907,6757.432872290927
671278,530686.8424521314,140591.15754786856
208249,238066.67905971006,-29817.679059710063
194569,196596.11505191607,-2027.1150519160728
207120,200192.6259432137,6927.374056786299
414215,348353.9926922862,65861.0073077138
376423,333418.9614996848,43004.03850031522
222564,229546.94497325865,-6982.944973258651
75729,85010.13096630108,-9281.130966301076
301960,349340.02196496853,-47380.02196496853
395041,421907.7253307288,-26866.725330728805
202765,268187.90921074664,-65422.90921074664
110341,112820.38712366566,-2479.387123665656
160335,180564.41100708026,-20229.411007080256
117431,119593.2215107579,-2162.221510757896
156147,169710.44936050184,-13563.449360501836
83051,93104.80706276419,-10053.807062764186
130186,143133.45820301332,-12947.458203013317
186332,200925.33312510035,-14593.333125100355
164868,158149.00577477302,6718.994225226983
295124,282324.66600864736,12799.333991352643
