Actual,Predicted,Residual
282884,242517.50841679098,40366.49158320902
140978,128306.41580819362,12671.584191806382
89113,104656.3163503293,-15543.316350329304
71190,61032.36321064872,10157.63678935128
145131,146777.1007122594,-1646.1007122593874
391068,329035.16891396383,62032.83108603617
448125,570639.5849666878,-122514.58496668783
178350,162957.56400901303,15392.435990986967
321686,364984.1076945848,-43298.10769458482
386054,429863.7405694346,-43809.740569434594
169723,170712.25750757402,-989.2575075740169
428652,406077.1551690196,22574.844830980408
384338,582140.5138654946,-197802.51386549463
369938,523749.3141136983,-153811.31411369832
150542,162067.82502190198,-11525.825021901983
163510,210559.16800224895,-47049.168002248945
1076269,747138.5014192478,329130.4985807522
163121,188756.72740529082,-25635.727405290818
321775,305780.04678555654,15994.953214443463
131718,132732.03936223788,-1014.039362237876
380630,497989.46217015764,-117359.46217015764
165049,197605.38766327198,-32556.387663271977
243926,254487.66474488768,-10561.664744887676
793876,647119.818865714,146756.181134286
140002,154023.71141513425,-14021.711415134254
286604,313351.7772867462,-26747.77728674619
341732,395888.72173712455,-54156.72173712455
183701,159354.1700919261,24346.82990807391
118927,145803.16066949492,-26876.160669494915
142822,134642.20203765342,8179.79796234658
277965,331955.63377277995,-53990.633772779955
77823,66602.78375867031,11220.21624132969
167104,163700.7568376587,3403.2431623412995
572155,510729.56684394507,61425.43315605493
165648,186478.1300892807,-20830.13008928069
99116,86609.47393139108,12506.526068608917
185443,151761.61047434603,33681.38952565397
355863,460550.6980631611,-104687.69806316111
416609,449081.1830779306,-32472.18307793059
217874,206541.0250767293,11332.974923270696
117094,154271.64770387264,-37177.647703872644
109032,146659.13129369915,-37627.131293699145
643197,605059.3082273628,38137.69177263719
78166,94426.32006787372,-16260.32006787372
194792,220494.3568794955,-25702.35687949549
91286,82540.82235247611,8745.177647523888
151733,138333.68662884843,13399.31337115157
376271,357191.77117442834,19079.228825571656
109603,128569.86816117438,-18966.86816117438
229831,205084.64659050814,24746.353409491858
220880,218233.1693962046,2646.830603795388
167373,163145.16451250692,4227.835487493081
256881,226401.09675395937,30479.90324604063
263654,329526.3834141251,-65872.38341412513
174754,203612.2276485507,-28858.227648550703
223768,266868.2591020029,-43100.25910200289
197098,219152.4398309611,-22054.439830961113
287633,322274.85048541345,-34641.85048541345
337422,255095.10175510705,82326.89824489295
179349,189858.28937588132,-10509.289375881315
203302,239048.31015689208,-35746.31015689208
197027,187507.8457460873,9519.154253912711
278796,326163.5382794758,-47367.53827947582
328153,331970.3454686856,-3817.345468685613
118517,128762.36186460141,-10245.361864601407
287116,288690.5644572429,-1574.564457242901
294022,341619.06686764915,-47597.06686764915
442222,363651.4158212325,78570.58417876752
201303,221747.0935490189,-20444.0935490189
101479,87945.3357527236,13533.664247276407
671278,561848.4388748142,109429.5611251858
208249,232742.60496035503,-24493.604960355035
194569,214595.79251772905,-20026.792517729045
207120,193955.9872092933,13164.012790706707
414215,340170.5071869542,74044.4928130458
376423,311536.222492331,64886.777507669
222564,243558.64138892305,-20994.641388923046
75729,89680.42753205067,-13951.427532050671
301960,342798.4403686798,-40838.44036867982
395041,386554.92633382767,8486.073666172335
202765,254675.89261650137,-51910.89261650137
110341,108440.13376428354,1900.8662357164576
160335,189765.46357378588,-29430.463573785877
117431,117557.42787317648,-126.4278731764789
156147,175260.7581787471,-19113.758178747114
83051,90881.15770821547,-7830.157708215469
130186,134953.1351485796,-4767.135148579604
186332,188626.6603867588,-2294.6603867587983
164868,161721.80212060394,3146.197879396059
295124,311296.10650376783,-16172.106503767835
55791,69117.03578651602,-13326.035786516019
178321,139139.23909905786,39181.76090094214
426509,246245.0419692581,180263.9580307419
126110,129060.16874797587,-2950.1687479758693
112766,118959.5684615472,-6193.568461547198
173889,168378.12998326423,5510.870016735775
282770,324906.06773618015,-42136.06773618015
190781,209576.31483809612,-18795.31483809612
452540,366431.25929005054,86108.74070994946
288216,326534.8025064813,-38318.8025064813
421044,297374.07905262965,123669.92094737035
143263,166616.6368212354,-23353.636821235414
398977,394771.37672805606,4205.623271943943
83391,81384.83329174343,2006.166708256569
196069,164225.69469404503,31843.30530595497
140636,152914.50199861033,-12278.501998610329
344362,268533.2949977174,75828.70500228257
250295,265524.4584370233,-15229.458437023277
229876,249734.71536196064,-19858.71536196064
321888,313376.27303679415,8511.726963205845
328001,335447.1343787279,-7446.134378727875
357663,301131.8424252333,56531.15757476672
245908,247264.65870961506,-1356.6587096150615
189142,191404.43554441934,-2262.435544419335
387008,338493.5456620696,48514.45433793042
343517,432002.7122829947,-88485.7122829947
503088,409826.2433202901,93261.75667970988
91528,109560.90391405561,-18032.903914055612
194286,210335.0838454013,-16049.0838454013
109585,120004.3733868936,-10419.373386893596
122291,143208.6888046697,-20917.688804669713
218414,196660.92830192408,21753.071698075917
189195,194092.0790180674,-4897.079018067394
143244,132905.0048912353,10338.995108764706
420722,573310.3466396438,-152588.34663964377
117269,130692.72214449973,-13423.722144499727
246015,310957.0458040322,-64942.04580403218
242909,217709.67122309067,25199.32877690933
436119,497171.7456835344,-61052.74568353442
304590,268586.4686692857,36003.53133071429
369304,528004.9103729851,-158700.91037298506
458651,351804.590101324,106846.40989867598
157816,170896.97600952574,-13080.976009525737
79748,93111.5757837419,-13363.575783741893
133680,134126.89951958644,-446.8995195864409
209413,166536.2230577263,42876.77694227369
244829,194251.01884823866,50577.98115176134
301102,323739.65660931024,-22637.656609310245
296721,332784.0223254816,-36063.02232548158
320935,301846.08889656333,19088.911103436665
360420,268575.6110643148,91844.38893568522
291827,324526.877082903,-32699.877082902996
204123,229164.20065599104,-25041.200655991037
346459,336357.061755589,10101.938244411023
175952,208122.81989511065,-32170.819895110646
81019,84833.96913941496,-3814.969139414956
155594,140000.3330580484,15593.666941951611
235355,290636.5363789183,-55281.536378918274
243610,291436.3387647177,-47826.338764717686
176021,167189.86043897655,8831.139561023447
544290,715199.1635266248,-170909.1635266248
110041,115188.75294768602,-5147.752947686022
299040,259913.8423655777,39126.1576344223
314230,424782.85746484227,-110552.85746484227
113695,119270.83971509553,-5575.839715095528
183998,187970.0984713974,-3972.0984713973885
88534,92636.7627795688,-4102.762779568802
184551,160858.5900143988,23692.409985601204
222712,199021.5835776055,23690.41642239451
344864,288499.7190672166,56364.28093278338
428349,506652.66899185104,-78303.66899185104
425726,545422.790471915,-119696.79047191504
272657,254859.30579023564,17797.694209764362
260433,279934.79968108376,-19501.799681083765
210630,248239.82617904525,-37609.82617904525
614318,614045.3332269621,272.66677303786855
241692,283082.60894212895,-41390.60894212895
236707,252372.3379214365,-15665.337921436498
156443,163416.4710888601,-6973.471088860097
259210,257092.4292181553,2117.570781844697
230624,247998.7075165557,-17374.707516555703
406480,306987.31957450736,99492.68042549264
230626,244542.2056843073,-13916.205684307293
128050,147305.2927683764,-19255.292768376414
457990,410296.44969748706,47693.550302512944
234145,273434.57247440977,-39289.57247440977
272067,244781.73035840498,27285.26964159502
367732,360087.22920055845,7644.770799441554
516333,555208.5076186529,-38875.50761865289
359081,394076.65592325886,-34995.65592325886
85853,75953.21820818791,9899.781791812085
325260,309556.63702576805,15703.362974231946
161826,181539.87850894372,-19713.878508943715
369322,266293.3656395179,103028.6343604821
90124,84389.89820924455,5734.101790755449
916879,862642.6896918385,54236.31030816154
129648,106487.94282145478,23160.05717854522
208206,207245.81769716754,960.1823028324579
56990,61205.67843951882,-4215.678439518822
146990,189042.09458230482,-42052.094582304824
49558,61059.09991347531,-11501.099913475307
277413,217852.5281535297,59560.47184647029
105379,134829.03390542837,-29450.03390542837
421542,272548.7301726765,148993.2698273235
278862,397267.0240825462,-118405.02408254618
314165,312059.72346605145,2105.2765339485486
286477,265013.0405733743,21463.95942662569
284100,246412.3150590426,37687.684940957406
77849,94900.53186662614,-17051.531866626145
278685,272898.5538154456,5786.446184554428
84675,107410.4456379117,-22735.445637911704
304123,316820.626051429,-12697.626051429019
202725,196079.14816953868,6645.851830461324
222803,213139.32494685898,9663.675053141022
156866,172495.10154350987,-15629.101543509867
302279,291959.2071674982,10319.792832501815
243341,271141.459452575,-27800.459452575014
198257,227046.22767180752,-28789.227671807515
158665,127663.25969560776,31001.74030439224
188896,209705.74004507478,-20809.74004507478
54529,65550.0848980372,-11021.084898037196
317407,298616.7461021021,18790.2538978979
380402,454013.1021878635,-73611.1021878635
418276,442541.2939414259,-24265.293941425916
110666,113594.56840448416,-2928.568404484162
78054,74737.42797572867,3316.5720242713287
252032,318341.6563162336,-66309.65631623362
305371,271390.83967874385,33980.160321256146
336428,277433.8689011891,58994.131098810874
270127,362233.64087152254,-92106.64087152254
188546,153930.39189083953,34615.60810916047
202459,244000.16515197328,-41541.165151973284
227374,260212.09285076798,-32838.09285076798
150631,130566.61601098742,20064.383989012582
610849,773664.6385170366,-162815.63851703657
276487,259361.14778749732,17125.85221250268
200231,199466.69291096434,764.3070890356612
105192,119437.28332973202,-14245.283329732018
297019,298678.1460502943,-1659.1460502942791
121197,107802.71008339603,13394.289916603972
153109,133354.08806663917,19754.911933360825
124118,132294.27565624443,-8176.2756562444265
197676,203127.4755472651,-5451.475547265087
429651,458185.6212596273,-28534.62125962728
330687,306144.72901767923,24542.27098232077
460373,288981.2005873941,171391.79941260588
572643,600227.6803039978,-27584.680303997826
320068,257065.21822546126,63002.781774538744
300129,250838.88249252303,49290.11750747697
223244,296133.8762131154,-72889.8762131154
77929,81549.86564196121,-3620.865641961209
111689,122025.80892357374,-10336.808923573743
147944,159198.49732241544,-11254.497322415438
141911,159194.15426467342,-17283.154264673416
86922,103708.5411443554,-16786.541144355404
100570,123807.11460016157,-23237.11460016157
86376,100086.01308019532,-13710.01308019532
159037,175283.28444903033,-16246.284449030325
731918,610276.2314743339,121641.76852566609
154039,172950.6412657862,-18911.641265786195
306933,326032.45151145494,-19099.451511454943
215885,269809.5912222879,-53924.59122228791
133236,170128.8606303936,-36892.86063039361
209499,210409.6677531894,-910.6677531893947
78054,86000.57472933436,-7946.574729334359
250262,222358.99942745615,27903.000572543853
237088,174760.44243585962,62327.557564140385
124270,140640.6651421769,-16370.665142176906
250243,271496.5584740908,-21253.558474090823
266498,364558.7124462698,-98060.71244626981
49406,51175.286267994365,-1769.2862679943646
166225,167220.13186107102,-995.131861071015
380127,320069.755219158,60057.24478084198
87882,69868.97812593749,18013.021874062513
303639,251146.56778184263,52492.432218157366
316013,299847.2279728825,16165.772027117491
374366,277274.1215167953,97091.8784832047
173499,253644.83304707782,-80145.83304707782
556618,595928.9915713448,-39310.991571344784
572324,430832.56064497895,141491.43935502105
