Actual,Predicted,Residual
282884,237354.92343256326,45529.07656743674
140978,100129.94371410087,40848.05628589913
89113,87565.70748958367,1547.2925104163296
71190,86953.48583346089,-15763.485833460887
145131,125966.788262136,19164.211737863996
391068,313000.9152686442,78067.08473135578
448125,555567.8279157901,-107442.82791579014
178350,183006.60999912204,-4656.60999912204
321686,279730.76902660547,41955.23097339453
386054,384360.24338902405,1693.75661097595
169723,138788.0948288612,30934.905171138787
428652,431635.90891357913,-2983.908913579129
384338,435821.6543279424,-51483.65432794241
369938,488969.42770105065,-119031.42770105065
150542,155868.8665415221,-5326.866541522089
163510,177112.8464983963,-13602.846498396306
1076269,763915.57438477,312353.42561523
163121,175251.92208389766,-12130.922083897662
321775,323447.28949840355,-1672.289498403552
131718,154955.95172408258,-23237.95172408258
380630,444054.88988814654,-63424.88988814654
165049,181063.62303377796,-16014.623033777956
243926,297956.9394702488,-54030.93947024882
793876,649441.2200706298,144434.77992937015
140002,124940.08108468549,15061.918915314513
286604,417560.428821681,-130956.42882168101
341732,494134.871017305,-152402.871017305
183701,173457.95531075847,10243.044689241535
118927,142236.26011923258,-23309.260119232582
142822,118504.19930323589,24317.800696764112
277965,285295.06501376536,-7330.065013765357
77823,88975.6926538614,-11152.692653861406
167104,172224.4573375007,-5120.457337500702
572155,465477.3941138029,106677.60588619713
165648,163820.0035595778,1827.9964404221973
99116,117656.00840320284,-18540.00840320284
185443,139431.67845163302,46011.32154836698
355863,453365.1039955202,-97502.10399552021
416609,398644.76577092626,17964.234229073743
217874,193585.78541622224,24288.214583777764
117094,144958.48724369297,-27864.487243692973
109032,127858.86675172125,-18826.866751721245
643197,597416.100239632,45780.89976036805
78166,100161.10651108515,-21995.10651108515
194792,215837.1418889195,-21045.14188891949
91286,90638.08883411292,647.9111658870825
151733,110452.50985677679,41280.490143223215
376271,307688.6671200397,68582.3328799603
109603,128483.38956096082,-18880.389560960815
229831,205284.99394750115,24546.00605249885
220880,202396.45926928715,18483.540730712848
167373,126500.24001046344,40872.75998953656
256881,233457.9090063684,23423.090993631602
263654,341367.12966481544,-77713.12966481544
174754,195210.47718014318,-20456.477180143178
223768,235404.45168624396,-11636.451686243963
197098,198130.19037214547,-1032.1903721454728
287633,330481.422599472,-42848.42259947199
337422,272995.3453410348,64426.654658965184
179349,162768.55944285204,16580.44055714796
203302,228049.86148954,-24747.861489539995
197027,183615.30787950856,13411.69212049144
278796,273680.0676333075,5115.932366692519
328153,301622.93396489415,26530.066035105847
118517,109025.84856943758,9491.151430562415
287116,289314.03002430947,-2198.030024309468
294022,449965.96220923564,-155943.96220923564
442222,389947.5087141438,52274.49128585617
201303,218915.0490904713,-17612.049090471293
101479,113103.61009367964,-11624.610093679643
671278,655655.8829994793,15622.117000520695
208249,251669.98317967376,-43420.983179673756
194569,172699.21119580616,21869.788804193842
207120,168536.01730341782,38583.982696582185
414215,352506.9986280624,61708.00137193757
376423,356539.0046318596,19883.9953681404
222564,241688.86805658578,-19124.86805658578
75729,94706.2228038289,-18977.222803828903
301960,309973.8158791661,-8013.815879166126
395041,409903.3825262326,-14862.382526232628
202765,243661.85929189748,-40896.859291897475
110341,144824.8476641717,-34483.84766417171
160335,175781.49251342771,-15446.492513427715
117431,120923.81911224956,-3492.8191122495627
156147,160421.91605453283,-4274.916054532834
83051,92423.65309563404,-9372.653095634043
130186,139182.5182532304,-8996.518253230402
186332,210828.93889455855,-24496.938894558552
164868,135900.3914888501,28967.608511149912
295124,305931.520344506,-10807.520344506018
55791,64808.6108801412,-9017.610880141197
178321,161648.6949369572,16672.30506304279
426509,268176.26881557197,158332.73118442803
126110,123304.29211792011,2805.7078820798924
112766,109250.08274177293,3515.9172582270694
173889,187122.868338685,-13233.868338684988
282770,305728.2566438745,-22958.256643874513
190781,192506.6789680107,-1725.678968010703
452540,385364.30043647997,67175.69956352003
288216,320295.08808134985,-32079.08808134985
421044,319082.7963120878,101961.2036879122
143263,194191.6253629035,-50928.62536290349
398977,327183.4494024408,71793.5505975592
83391,91226.73922749932,-7835.739227499318
196069,161154.19255202918,34914.807447970816
140636,134145.7229246362,6490.277075363789
344362,257929.61759318574,86432.38240681426
250295,307450.8091501357,-57155.80915013573
229876,252589.06566551208,-22713.065665512084
321888,357255.7720182622,-35367.772018262185
328001,275951.56733539887,52049.43266460113
357663,307176.68422369787,50486.31577630213
245908,257539.75927775295,-11631.75927775295
189142,186022.4723092545,3119.527690745512
387008,297593.4683730215,89414.53162697848
343517,388763.460029114,-45246.46002911398
503088,366772.66199241753,136315.33800758247
91528,93191.68809361728,-1663.688093617282
194286,237776.04421046315,-43490.04421046315
109585,117282.14815079157,-7697.148150791574
122291,158465.18362211285,-36174.18362211285
218414,187094.60672017443,31319.39327982557
189195,215139.74878050777,-25944.74878050777
143244,150554.7531638462,-7310.75316384621
420722,585622.6139875471,-164900.6139875471
117269,132268.4823655008,-14999.482365500793
246015,293625.4541113736,-47610.454111373576
242909,209229.14765931293,33679.852340687066
436119,449314.89855585806,-13195.89855585806
304590,270203.3622249339,34386.637775066076
369304,466001.45695188484,-96697.45695188484
458651,280269.0031138762,178381.9968861238
157816,176014.70013587107,-18198.70013587107
79748,80490.70896795539,-742.7089679553901
133680,129262.71793156129,4417.282068438712
209413,165359.7014566292,44053.298543370795
244829,167508.9039256537,77320.09607434631
301102,267342.37155737355,33759.62844262645
296721,335251.1098935098,-38530.10989350983
320935,329189.6668997893,-8254.6668997893
