Actual,Predicted,Residual
282884,232051.49386548865,50832.50613451135
140978,127903.89912955998,13074.100870440016
89113,95400.84554743089,-6287.845547430887
71190,75464.72118377734,-4274.721183777336
145131,139541.90586211145,5589.094137888547
391068,328426.89248433756,62641.10751566244
448125,684285.587299045,-236160.58729904494
178350,168935.60750803642,9414.392491963576
321686,371346.8521301139,-49660.852130113926
386054,442776.4283063246,-56722.42830632458
169723,154821.15503253374,14901.844967466255
428652,402212.36577220936,26439.634227790637
384338,571367.2663511272,-187029.26635112718
369938,580316.9848244287,-210378.98482442868
150542,167735.44981570792,-17193.44981570792
163510,196764.4804392845,-33254.480439284496
1076269,847426.1971766879,228842.80282331211
163121,184332.09202306115,-21211.092023061152
321775,316570.97523520316,5204.024764796835
131718,146129.72048513909,-14411.720485139085
380630,510524.6151226103,-129894.6151226103
165049,197481.958217676,-32432.958217676
243926,263413.2150070928,-19487.215007092804
793876,602909.9192531997,190966.0807468003
140002,129414.50205700022,10587.497942999777
286604,363589.2942565554,-76985.29425655538
341732,437549.2736040106,-95817.27360401058
183701,175619.3702326673,8081.629767332692
118927,143745.1100489228,-24818.110048922797
142822,130646.3533388458,12175.646661154198
277965,300448.37187277386,-22483.37187277386
77823,69058.16060943593,8764.83939056407
167104,162293.95481828137,4810.045181718626
572155,516762.86333891004,55392.13666108996
165648,178976.45124378504,-13328.451243785035
99116,96064.26713729062,3051.732862709381
185443,123021.90268562066,62421.09731437934
355863,497694.63275297865,-141831.63275297865
416609,385935.87363589776,30673.126364102238
217874,207868.36157835965,10005.638421640353
117094,147508.07249496036,-30414.07249496036
109032,115067.55233275863,-6035.552332758627
643197,571370.5110533666,71826.48894663341
78166,75467.64138539993,2698.3586146000744
194792,233854.7204998798,-39062.7204998798
91286,87384.15862262846,3901.841377371544
151733,141666.22923735267,10066.770762647328
376271,388947.6164029298,-12676.616402929823
109603,126058.64888528988,-16455.648885289876
229831,215048.84036677764,14782.159633222356
220880,207782.75592543112,13097.24407456888
167373,150591.4038201764,16781.596179823595
256881,237776.24058369306,19104.759416306944
263654,311255.0149634225,-47601.014963422494
174754,190398.8530447353,-15644.853044735297
223768,245048.6329608765,-21280.632960876508
197098,204715.86664365386,-7617.866643653862
287633,309610.6822622953,-21977.682262295275
337422,291818.00803949195,45603.99196050805
179349,169266.08971374488,10082.910286255123
203302,252625.08573326745,-49323.08573326745
197027,184692.07222778513,12334.927772214869
278796,264114.12730004016,14681.872699959844
328153,326593.40862757305,1559.5913724269485
118517,101769.37967871416,16747.620321285838
287116,267202.10646088555,19913.893539114448
294022,327006.10296709713,-32984.10296709713
442222,363081.29560243076,79140.70439756924
201303,224670.45907402004,-23367.459074020036
101479,120479.2061581376,-19000.206158137604
671278,577532.225160441,93745.77483955899
208249,255258.21535552875,-47009.21535552875
194569,186872.9854853985,7696.014514601498
207120,191836.7919992616,15283.208000738407
414215,344188.83595317084,70026.16404682916
376423,321482.80676137074,54940.19323862926
222564,215165.91892087422,7398.081079125783
75729,87766.89552617983,-12037.895526179826
301960,328116.8507923887,-26156.850792388723
395041,451061.9986901817,-56020.9986901817
202765,247930.73712492763,-45165.73712492763
110341,123541.13015280344,-13200.130152803438
160335,185071.27425863358,-24736.27425863358
117431,116741.87325038687,689.1267496131331
156147,159827.8939695516,-3680.893969551602
83051,87389.20866020668,-4338.208660206685
130186,162054.85302247733,-31868.853022477328
186332,200813.63205144962,-14481.632051449618
164868,158233.21385641547,6634.786143584526
295124,313490.68953061063,-18366.68953061063
55791,75031.42697359322,-19240.426973593218
178321,147737.43816959576,30583.561830404244
426509,234851.29525888496,191657.70474111504
126110,125754.23943262502,355.76056737497856
112766,112405.62467583783,360.37532416217437
173889,174350.72515223353,-461.7251522335282
282770,294318.33116356004,-11548.33116356004
190781,195423.74742816668,-4642.74742816668
452540,432552.4495753935,19987.55042460648
288216,291846.73400597554,-3630.734005975537
421044,319490.3343139739,101553.6656860261
143263,208759.68876106208,-65496.688761062076
398977,374433.2128166213,24543.787183378707
83391,87909.91507908695,-4518.915079086946
196069,162048.52244842093,34020.47755157907
140636,160197.95372786824,-19561.95372786824
344362,286820.6297232411,57541.37027675891
250295,281461.5734387972,-31166.573438797204
229876,239007.81679181807,-9131.81679181807
321888,312418.1741230659,9469.825876934105
328001,291517.33787875477,36483.66212124523
357663,319923.6432885894,37739.356711410626
245908,228701.00669054035,17206.99330945965
189142,164520.5815976932,24621.418402306794
387008,316122.7666224469,70885.23337755312
343517,388533.9058637093,-45016.90586370928
503088,422318.2784261478,80769.72157385218
91528,96593.55021339221,-5065.550213392213
194286,194197.8236844452,88.17631555479602
109585,126509.01018966273,-16924.01018966273
122291,146254.72861663386,-23963.72861663386
218414,193008.9205651569,25405.079434843094
189195,196174.7733919883,-6979.773391988303
143244,137959.58260702126,5284.417392978736
420722,563915.6164755381,-143193.61647553812
117269,109387.85791562521,7881.142084374791
246015,303654.4254997037,-57639.42549970368
242909,224649.5318582334,18259.468141766614
436119,496041.52371541806,-59922.523715418065
304590,290864.2167365606,13725.783263439429
369304,530798.1017811187,-161494.10178111866
458651,299738.3916556836,158912.60834431642
157816,167083.96874617747,-9267.968746177474
79748,84940.54567353796,-5192.545673537956
133680,133568.03280353485,111.96719646514975
209413,165891.06163467062,43521.93836532938
244829,172187.22974392024,72641.77025607976
301102,292681.12881459045,8420.871185409545
296721,322610.2161957325,-25889.21619573247
320935,319665.26116283,1269.7388371700072
360420,283680.658813305,76739.34118669498
291827,315110.84035741526,-23283.84035741526
204123,231750.97803277866,-27627.978032778658
346459,331129.0991415938,15329.90085840621
175952,186471.08887780292,-10519.088877802918
81019,82263.13869148101,-1244.1386914810137
155594,135442.1267985287,20151.873201471288
235355,265875.56856356474,-30520.56856356474
243610,307183.99218743626,-63573.99218743626
176021,178749.0373569408,-2728.0373569407966
544290,711641.77730583,-167351.77730583004
110041,111311.33333879821,-1270.333338798213
299040,278786.8143548649,20253.18564513512
314230,394993.71245854377,-80763.71245854377
113695,120325.93290408798,-6630.932904087982
183998,177277.3948825396,6720.605117460393
88534,105919.70573699988,-17385.70573699988
184551,169902.79823725286,14648.201762747136
222712,202036.2392849606,20675.76071503939
344864,311899.2471870395,32964.752812960476
428349,397751.3926089598,30597.60739104019
425726,549151.0848832161,-123425.08488321607
272657,246859.53184780388,25797.468152196117
260433,262632.1153349311,-2199.1153349311207
210630,265160.28439883614,-54530.28439883614
614318,614218.7288091697,99.27119083027355
241692,266697.63027669897,-25005.63027669897
236707,260279.96161856342,-23572.961618563422
156443,166863.36226767674,-10420.36226767674
259210,240578.5228522206,18631.4771477794
230624,257754.52803088626,-27130.528030886257
406480,288598.57205570943,117881.42794429057
230626,257102.82022464141,-26476.820224641415
128050,138395.26589215297,-10345.265892152966
457990,409722.58845506335,48267.41154493665
234145,278218.75288423215,-44073.75288423215
272067,255559.81563121,16507.18436879001
367732,353570.3681284972,14161.631871502788
516333,453423.83292612113,62909.16707387887
359081,328713.8135367313,30367.186463268707
85853,76431.28195787947,9421.718042120527
325260,319906.43454247655,5353.565457523451
161826,170848.24897343494,-9022.248973434936
369322,287501.8110235358,81820.18897646421
90124,88321.2835843357,1802.7164156642975
916879,864305.5790502133,52573.42094978667
129648,117076.75990236047,12571.24009763953
208206,194356.57898080727,13849.421019192727
56990,68939.24111116138,-11949.241111161376
146990,177901.09142382233,-30911.091423822334
49558,67186.75603082532,-17628.756030825316
277413,216390.20554784255,61022.79445215745
105379,129103.67023997063,-23724.670239970626
421542,259492.5445883817,162049.4554116183
278862,377357.47085840016,-98495.47085840016
314165,338224.39801334805,-24059.39801334805
286477,280969.7752678408,5507.224732159171
284100,230913.08406101455,53186.91593898545
77849,78197.65517251633,-348.6551725163299
278685,265226.9448203515,13458.055179648509
84675,117962.49310656777,-33287.49310656777
304123,349038.83194987633,-44915.83194987633
202725,188136.3995123779,14588.600487622112
222803,225682.40652892238,-2879.40652892238
156866,156785.03979217395,80.96020782605046
302279,306066.19359329925,-3787.193593299249
243341,233149.41289780286,10191.58710219714
198257,220989.0267737235,-22732.02677372351
158665,127637.58300388113,31027.416996118875
188896,193886.86202628067,-4990.862026280665
54529,72531.57889764615,-18002.578897646148
317407,299303.99602949154,18103.003970508464
380402,417481.1438876871,-37079.143887687125
418276,448680.5023792685,-30404.502379268524
110666,112277.2518298177,-1611.251829817702
78054,81703.53238567339,-3649.5323856733885
252032,298268.5199753699,-46236.51997536991
305371,291654.61346986564,13716.386530134361
336428,290258.29515605676,46169.70484394324
270127,317643.2855411226,-47516.285541122605
188546,178330.1981868135,10215.801813186496
202459,275195.9924464028,-72736.99244640279
227374,238573.86227113535,-11199.862271135353
150631,134043.53835126,16587.46164873999
610849,743030.426274575,-132181.42627457494
276487,292804.31244419946,-16317.312444199459
200231,192397.3576367449,7833.642363255087
105192,106845.68525213267,-1653.6852521326655
297019,289455.873656435,7563.1263435650035
121197,103210.0589180706,17986.9410819294
153109,127493.937645031,25615.062354969006
124118,130015.66856033316,-5897.668560333157
197676,202848.50930812088,-5172.509308120876
429651,477007.93577581365,-47356.93577581365
330687,329120.9514197796,1566.0485802203766
460373,298232.8364948982,162140.1635051018
572643,609514.9655136189,-36871.965513618896
320068,260955.59852954635,59112.40147045365
300129,250743.1033252302,49385.896674769814
223244,220586.557977884,2657.442022116011
77929,85795.99056438524,-7866.99056438524
111689,124858.55154581688,-13169.551545816881
147944,152519.8655916012,-4575.865591601207
141911,170854.26163664268,-28943.26163664268
86922,102052.46823656168,-15130.468236561675
100570,124094.0676697799,-23524.067669779906
86376,84746.91973925162,1629.0802607483784
159037,165431.57407197938,-6394.574071979383
731918,678796.8929120778,53121.107087922166
154039,145917.7679183588,8121.23208164121
306933,368692.89130612585,-61759.89130612585
215885,256474.42294374824,-40589.42294374824
133236,176597.63266013275,-43361.632660132746
209499,207064.42661242213,2434.573387577868
78054,80883.03024191126,-2829.030241911256
250262,204894.06081973508,45367.93918026492
237088,175092.34462585673,61995.65537414327
124270,138081.1498149818,-13811.149814981793
250243,310584.62958088616,-60341.62958088616
266498,336972.87467448204,-70474.87467448204
49406,70093.12989885738,-20687.129898857384
166225,155641.52979855955,10583.470201440447
380127,334499.88350508997,45627.116494910035
87882,72446.90202224048,15435.09797775952
303639,268123.72963466524,35515.270365334756
316013,270102.6202568953,45910.379743104684
374366,297563.1642999584,76802.83570004161
173499,207387.1382757141,-33888.1382757141
556618,613234.4414044733,-56616.44140447327
572324,449209.83873074834,123114.16126925166
283528,242728.82249256983,40799.17750743017
285461,272371.64511013264,13089.354889867362
347678,341670.1878633427,6007.812136657303
114826,99757.21085542509,15068.789144574912
92250,106879.10965141437,-14629.109651414372
283500,304023.769396059,-20523.769396058982
331957,379392.6495084371,-47435.64950843708
204458,184930.13043300982,19527.86956699018
123627,118806.72385534442,4820.276144655581
286697,287146.9453965053,-449.94539650529623
215567,205631.47957731504,9935.52042268496
211369,188781.5622528132,22587.437747186807
241982,319021.42926123936,-77039.42926123936
229306,211265.31855400096,18040.681445999042
204073,193690.6662371194,10382.33376288059
133337,133389.87913614986,-52.87913614985882
60735,69819.05324687704,-9084.05324687704
105222,100691.25452838434,4530.745471615664
59786,71668.38619177778,-11882.386191777783
284106,334667.24463022535,-50561.24463022535
124128,114210.24178002666,9917.758219973344
213779,258156.5854952322,-44377.5854952322
241232,230377.7187321239,10854.281267876097
912643,1011102.8476495831,-98459.84764958313
140451,126703.15532947124,13747.844670528764
119725,128383.45849890394,-8658.458498903943
81508,74110.78732169203,7397.212678307973
276323,267726.6634527487,8596.336547251325
692730,822841.5127431962,-130111.51274319622
132961,250674.48604098026,-117713.48604098026
319318,298564.77862118144,20753.22137881856
100456,123940.72459603357,-23484.72459603357
766136,938506.2094843803,-172370.20948438032
296617,254396.34142956373,42220.658570436266
599726,318288.0383034234,281437.9616965766
162347,178066.48494061956,-15719.484940619557
418009,386106.4267560573,31902.573243942694
379834,324821.91054449894,55012.08945550106
274586,316616.9679852349,-42030.96798523492
224981,263251.5563160272,-38270.556316027185
88957,79616.39260657322,9340.607393426777
208743,205734.55665576513,3008.4433442348673
232461,273559.8941244122,-41098.89412441221
264935,252603.95160523095,12331.048394769052
55214,65340.19411403265,-10126.194114032653
685838,752936.0490226045,-67098.04902260448
62811,95414.65990273537,-32603.659902735366
378518,405752.4906702251,-27234.490670225117
368834,319490.0868347688,49343.91316523118
135413,140936.07909414973,-5523.079094149725
72169,85025.01422018706,-12856.014220187062
267968,282281.7736270855,-14313.773627085495
162526,176517.5922287415,-13991.592228741501
150750,123354.53487216558,27395.465127834424
254773,243236.7768093781,11536.22319062191
172460,171056.35264652592,1403.6473534740799
608725,428181.71079668053,180543.28920331947
472783,403428.4182866048,69354.5817133952
267664,319787.93796795834,-52123.937967958336
409344,371066.48728659,38277.51271341002
145978,151032.05503970446,-5054.055039704457
244178,268251.99279021914,-24073.99279021914
159074,150783.84621915547,8290.153780844528
369151,368104.6195148884,1046.3804851116147
275453,345087.6904548077,-69634.69045480771
95977,100938.49775305677,-4961.49775305677
614094,600650.7209739687,13443.279026031261
87480,91479.02899254109,-3999.0289925410907
684919,722116.0123021689,-37197.01230216888
195834,204107.6826849845,-8273.682684984495
357735,349248.37168748485,8486.628312515153
112090,85455.43247078337,26634.567529216627
375471,351554.28687286563,23916.713127134368
299630,238270.869024802,61359.130975198
219705,241030.91433775562,-21325.914337755617
136971,124932.43413027667,12038.56586972333
224143,186078.6547272636,38064.34527273639
245771,208951.2857628283,36819.71423717169
296637,256422.64326880442,40214.356731195585
203149,268062.3816798525,-64913.38167985249
390788,315298.314890958,75489.68510904198
304344,341102.87664751394,-36758.87664751394
455992,495729.97617665585,-39737.97617665585
459226,513721.0851335711,-54495.08513357112
280479,285859.93432230974,-5380.9343223097385
240830,237016.08110127682,3813.9188987231755
204775,193667.44326976765,11107.556730232347
319272,246648.75376910897,72623.24623089103
286873,374031.360941397,-87158.36094139703
326159,298377.5273562715,27781.472643728484
379754,365982.1401278053,13771.859872194706
255266,232140.39469243243,23125.605307567574
124440,104742.43624363306,19697.563756366944
330866,362064.3419947101,-31198.341994710092
193065,216586.90967443795,-23521.90967443795
431429,418310.38954711304,13118.610452886962
356278,440558.57228732563,-84280.57228732563
334629,307157.674806882,27471.325193118013
367582,318698.73560924386,48883.26439075614
166581,177610.32357900328,-11029.323579003278
381972,497900.9338881705,-115928.93388817052
258943,286170.1185232828,-27227.118523282814
92377,105208.23692475418,-12831.23692475418
281734,382340.9334812405,-100606.93348124053
158028,135536.69124594732,22491.308754052676
152700,121871.86356628525,30828.136433714753
293993,402004.32545842376,-108011.32545842376
356255,323472.4935511649,32782.506448835076
390204,312272.1201028806,77931.87989711942
179898,161600.70451014984,18297.295489850163
669459,523380.1391726814,146078.86082731863
159804,177707.95240350987,-17903.952403509873
285079,278117.91169832984,6961.0883016701555
187309,210445.39450314493,-23136.394503144926
237686,318382.84140851157,-80696.84140851157
730222,765301.5503602439,-35079.550360243884
178540,178956.58666486546,-416.5866648654628
983126,1002332.2675377213,-19206.267537721316
137912,157497.96254113902,-19585.962541139015
46733,54590.813058771004,-7857.813058771004
206006,214748.7441297967,-8742.744129796687
285814,248820.66178482145,36993.33821517855
372001,343264.96001898265,28736.039981017355
139682,146130.358148197,-6448.358148197003
204739,197518.25481335577,7220.745186644228
80385,89732.53933091,-9347.539330910004
373922,481672.6569130939,-107750.65691309387
281810,315667.91702035355,-33857.91702035355
167294,130905.41408014293,36388.58591985707
548308,322837.61990368774,225470.38009631226
163319,169206.82779778488,-5887.8277977848775
77524,79753.39143213342,-2229.391432133416
165557,176866.47964893424,-11309.47964893424
555992,444735.43916907016,111256.56083092984
137027,154164.14247721995,-17137.142477219953
1018191,846218.5922483784,171972.40775162156
99919,106047.21668961158,-6128.216689611581
210594,179677.99050869033,30916.00949130967
227418,197370.8810921584,30047.118907841592
403138,348944.946602545,54193.05339745502
387287,344518.1763619426,42768.823638057394
190232,182185.20523708576,8046.794762914244
234681,227251.86892072702,7429.131079272978
670119,527905.5300246859,142213.4699753141
185158,184137.1078638454,1020.892136154609
369712,281920.3701672705,87791.62983272952
1041134,698012.1313043194,343121.86869568063
103516,87408.96317718184,16107.036822818161
111750,116561.46810803087,-4811.468108030866
675180,524941.0635684156,150238.9364315844
83925,105302.0608150788,-21377.060815078803
285562,320489.8406058945,-34927.84060589451
152210,149201.92082102303,3008.079178976972
326243,423912.4797511976,-97669.47975119762
268120,301199.0470608523,-33079.04706085229
264915,309628.12381467666,-44713.123814676655
249866,374949.0944927722,-125083.09449277219
120800,100078.53754748814,20721.462452511856
230215,219286.10484223813,10928.895157761872
240087,192878.51579098307,47208.484209016926
83960,88597.63115017272,-4637.631150172718
451222,413437.19891154964,37784.80108845036
122942,106084.89653648714,16857.10346351286
207798,213925.16267930547,-6127.162679305475
115326,156593.35639998852,-41267.35639998852
97463,85484.99044901642,11978.009550983581
171855,177654.09108597596,-5799.091085975961
244285,204849.70332567167,39435.29667432833
81400,83820.89992633076,-2420.8999263307633
257927,319403.1273120346,-61476.1273120346
334135,319220.6732664402,14914.326733559777
474862,459464.58432780806,15397.415672191943
307085,261019.51568959773,46065.48431040227
304533,247869.99871079522,56663.00128920478
177506,226903.70771037228,-49397.707710372284
79222,108748.82282879563,-29526.82282879563
111616,134088.16700372848,-22472.16700372848
269310,310177.6084475777,-40867.60844757769
121692,162798.32172727873,-41106.32172727873
194865,217089.41158362955,-22224.411583629553
147646,119423.61589953485,28222.384100465148
220893,233105.48729308142,-12212.487293081416
146233,136310.31393293713,9922.686067062867
187232,228417.60638172118,-41185.60638172118
446839,377161.21544576425,69677.78455423575
133211,117622.48826705081,15588.511732949191
189029,171324.52583151494,17704.47416848506
70442,81674.2284232947,-11232.228423294699
283961,322421.8848661718,-38460.88486617181
199279,158419.167813626,40859.832186374
135614,211045.14640001816,-75431.14640001816
362216,325933.9935837866,36282.00641621341
319431,279720.72606008826,39710.27393991174
382637,340208.624388039,42428.375611961004
132220,109394.7243133385,22825.275686661495
206203,176186.97962408705,30016.02037591295
453274,376357.0131421572,76916.98685784283
343871,305152.11953921436,38718.880460785644
449698,526547.8868784932,-76849.88687849324
516295,570838.937195694,-54543.93719569396
76698,73832.05742783152,2865.942572168482
185493,202629.52288392305,-17136.522883923055
138278,143951.9264405267,-5673.926440526702
82786,87625.06342889517,-4839.06342889517
473451,535054.3874876831,-61603.387487683096
254846,337071.47650376137,-82225.47650376137
212985,263788.3459199762,-50803.345919976186
310609,347814.85023065115,-37205.85023065115
314802,294431.67366117664,20370.32633882336
117229,91919.7851847155,25309.214815284504
309615,354374.4978996122,-44759.49789961218
104071,80732.03809108007,23338.961908919926
216958,254033.01892341548,-37075.01892341548
189908,180019.2105650601,9888.789434939914
225874,182759.07596123047,43114.92403876953
567292,534847.8725165455,32444.127483454533
380585,389305.76237449993,-8720.76237449993
316123,262810.7871149951,53312.212885004876
345421,418932.11428034486,-73511.11428034486
481709,437191.96779815253,44517.03220184747
198033,173511.69040114345,24521.309598856547
155744,166112.91308895135,-10368.913088951347
474785,605050.3154219185,-130265.31542191852
233296,221129.13182379425,12166.868176205753
465566,420414.65018705593,45151.34981294407
290407,288424.4620329102,1982.5379670897964
112355,114488.36795241719,-2133.3679524171894
93184,98359.68872118343,-5175.6887211834255
166756,163866.99494159324,2889.005058406765
206037,233331.69985074984,-27294.699850749836
159745,172659.35636111052,-12914.35636111052
435311,506330.6855585955,-71019.68555859552
366422,344947.0024831477,21474.99751685228
601338,494608.28559157904,106729.71440842096
220750,187664.941319362,33085.058680638
157447,202604.49142391287,-45157.49142391287
279366,324552.4037525776,-45186.40375257761
249689,249298.03053661252,390.9694633874751
76594,76953.14395746325,-359.1439574632532
67140,69867.72864414119,-2727.728644141185
168269,149288.65074099033,18980.349259009672
237606,212678.2406559202,24927.759344079794
385751,451446.8411259932,-65695.84112599317
331404,271786.9612109838,59617.038789016195
99289,102413.54243874634,-3124.5424387463427
70568,61124.09548157522,9443.90451842478
291594,294014.1656053345,-2420.165605334507
326229,327500.36062055547,-1271.360620555468
329863,273079.4921910834,56783.50780891662
249805,338536.0725421743,-88731.07254217431
204608,210147.40129892135,-5539.401298921352
108113,109043.8436822661,-930.8436822661024
738259,534926.2785037112,203332.72149628878
252716,279904.43040518695,-27188.430405186955
700662,517062.8804738733,183599.1195261267
89557,100363.74943736085,-10806.74943736085
178508,176555.58344336023,1952.4165566397714
230586,232053.50836058444,-1467.508360584441
66045,80672.76294995581,-14627.76294995581
255491,292862.7855198748,-37371.78551987477
70383,87789.30611425352,-17406.306114253515
318036,292021.4242161555,26014.575783844513
472507,323371.9215289396,149135.07847106038
891741,643375.5916902436,248365.40830975643
157210,140572.45889533398,16637.541104666016
95485,100836.65191616201,-5351.651916162009
310120,346213.5834484076,-36093.58344840759
617111,706621.0370062405,-89510.03700624045
111465,93586.26314284126,17878.736857158743
69732,68754.65041712002,977.3495828799787
414090,494699.16251874133,-80609.16251874133
150158,176018.5515994586,-25860.551599458588
305516,319108.93566071434,-13592.935660714342
332294,325428.6401562809,6865.35984371911
323156,296029.85637307516,27126.143626924837
91884,100484.2262400476,-8600.226240047603
215288,164935.4611652552,50352.5388347448
164279,164204.9393678438,74.06063215620816
408902,322860.89884232613,86041.10115767387
245436,244111.06014963807,1324.9398503619304
135020,114697.53969891174,20322.460301088257
239039,207061.20789783023,31977.79210216977
154800,140829.73494343093,13970.265056569071
241337,250098.29017979256,-8761.290179792559
122729,148396.20289208155,-25667.20289208155
233329,204095.7266952116,29233.273304788396
149244,126534.96277217823,22709.03722782177
69523,67912.25219317139,1610.7478068286146
108716,117906.02346818091,-9190.023468180909
161647,182149.6240519955,-20502.624051995488
269797,353909.5198141218,-84112.51981412183
243614,273639.5596943586,-30025.559694358613
256081,224706.31764452325,31374.682355476747
60399,77035.2486813708,-16636.248681370795
244517,278706.049774424,-34189.049774424
128295,113533.84212514208,14761.15787485792
619476,567144.1524100897,52331.84758991026
135047,121946.75410337647,13100.245896623528
154227,158660.04296168056,-4433.042961680563
370852,316042.13116414344,54809.868835856556
239431,248771.50711001904,-9340.50711001904
169842,207047.7183704205,-37205.71837042051
228069,193783.2520132524,34285.74798674759
356555,375716.1442433537,-19161.144243353687
65553,85877.09478482959,-20324.09478482959
200142,233653.97276027812,-33511.97276027812
273040,292972.9893430852,-19932.98934308521
132973,117794.51859352754,15178.481406472463
777655,667938.8421836087,109716.15781639132
