Actual,Predicted,Residual
282884,280020.95815410453,2863.0418458954664
140978,127511.82635950405,13466.173640495952
89113,99123.11922697007,-10010.11922697007
71190,86940.38566537017,-15750.385665370166
145131,142418.07619498947,2712.923805010534
391068,315462.04546581395,75605.95453418605
448125,682324.4153232087,-234199.41532320867
178350,162053.02981549263,16296.970184507372
321686,290472.14923796995,31213.85076203005
386054,441823.8933893214,-55769.8933893214
169723,148004.32310444885,21718.67689555115
428652,423029.64977609896,5622.350223901041
384338,547527.6392397743,-163189.63923977432
369938,396197.73215838807,-26259.73215838807
150542,157606.63645920783,-7064.636459207832
163510,213047.9880973222,-49537.9880973222
1076269,808165.6365990943,268103.36340090574
163121,184523.7556726701,-21402.755672670086
321775,317547.60144027165,4227.398559728346
131718,147005.05226018684,-15287.052260186843
380630,491081.85048419615,-110451.85048419615
165049,194281.79670736718,-29232.796707367175
243926,262697.74879915395,-18771.748799153953
793876,624424.2185910045,169451.7814089955
140002,138670.32143002297,1331.6785699770262
286604,407582.5366369075,-120978.53663690749
341732,398329.4079311703,-56597.40793117031
183701,176636.83154923609,7064.168450763915
118927,149470.68437350978,-30543.68437350978
142822,131167.2727783968,11654.727221603214
277965,293306.9009044595,-15341.900904459471
77823,71765.77922448576,6057.220775514244
167104,170183.86784373617,-3079.867843736167
572155,485291.72677190974,86863.27322809026
165648,170199.94358270292,-4551.943582702923
99116,102917.32206574909,-3801.3220657490892
185443,137563.83261526728,47879.16738473272
355863,458485.1616896683,-102622.16168966831
416609,314691.34933532466,101917.65066467534
217874,204035.6413577891,13838.358642210893
117094,146147.89056976818,-29053.890569768177
109032,115128.67596748678,-6096.675967486779
643197,542600.6626873818,100596.33731261815
78166,73604.85895057695,4561.141049423051
194792,230256.71491409958,-35464.714914099575
91286,96313.84407778597,-5027.844077785965
151733,127702.31612546182,24030.683874538183
376271,355035.7553848729,21235.2446151271
109603,135349.01917652343,-25746.019176523434
229831,207712.41198407568,22118.588015924324
220880,205442.1825979756,15437.817402024404
167373,149285.0201681928,18087.9798318072
256881,228625.28086903266,28255.719130967336
263654,276470.61929877155,-12816.619298771548
174754,192605.98895073126,-17851.988950731262
223768,236560.7646295892,-12792.76462958919
197098,212884.52785590157,-15786.527855901571
287633,315434.6727773064,-27801.672777306405
337422,297508.59979266976,39913.40020733024
179349,194503.49330064247,-15154.493300642469
203302,247213.1726655961,-43911.172665596096
197027,184063.1402527738,12963.859747226204
278796,263353.69666130556,15442.303338694444
328153,308761.18520764343,19391.81479235657
118517,94768.51170680551,23748.48829319449
