Actual,Predicted,Residual
282884,273501.72,9382.28125
140978,125684.02,15293.9765625
89113,104368.586,-15255.5859375
71190,59355.89,11834.109375
145131,141662.11,3468.890625
391068,314369.97,76698.03125
448125,571919.25,-123794.25
178350,157876.84,20473.15625
321686,319501.22,2184.78125
386054,435521.0,-49467.0
169723,159709.83,10013.171875
428652,390581.62,38070.375
384338,585405.5,-201067.5
369938,506132.53,-136194.53125
150542,163407.94,-12865.9375
163510,192140.98,-28630.984375
1076269,788274.06,287994.9375
163121,180083.77,-16962.765625
321775,331871.25,-10096.25
131718,139467.95,-7749.953125
380630,497250.78,-116620.78125
165049,208177.45,-43128.453125
243926,262566.1,-18640.09375
793876,618472.5,175403.5
140002,147759.64,-7757.640625
286604,309665.56,-23061.5625
341732,418482.7,-76750.6875
183701,150681.86,33019.140625
118927,139072.4,-20145.40625
142822,135852.86,6969.140625
277965,314411.06,-36446.0625
77823,72100.7,5722.296875
167104,168601.36,-1497.359375
572155,534036.8,38118.1875
165648,173175.75,-7527.75
99116,78608.984,20507.015625
185443,152503.86,32939.140625
355863,452300.5,-96437.5
416609,409738.9,6870.09375
217874,202176.6,15697.40625
117094,152891.81,-35797.8125
109032,136485.8,-27453.796875
643197,580730.2,62466.8125
78166,90322.75,-12156.75
194792,225153.06,-30361.0625
91286,84332.79,6953.2109375
151733,136553.89,15179.109375
376271,379845.6,-3574.59375
109603,123962.35,-14359.3515625
229831,211871.42,17959.578125
220880,212198.0,8682.0
167373,146748.94,20624.0625
256881,234075.95,22805.046875
263654,328422.06,-64768.0625
174754,202412.34,-27658.34375
223768,254757.06,-30989.0625
197098,202854.11,-5756.109375
287633,327445.34,-39812.34375
337422,245270.48,92151.515625
179349,186474.47,-7125.46875
203302,249449.86,-46147.859375
197027,193465.6,3561.40625
278796,289404.6,-10608.59375
328153,326312.5,1840.5
118517,124278.99,-5761.9921875
287116,272294.38,14821.625
294022,367409.03,-73387.03125
442222,379846.7,62375.3125
201303,246142.64,-44839.640625
101479,87985.88,13493.1171875
671278,572253.2,99024.8125
208249,256964.6,-48715.59375
194569,204971.84,-10402.84375
207120,193840.88,13279.125
414215,359326.44,54888.5625
376423,343703.53,32719.46875
222564,233027.56,-10463.5625
75729,96836.65,-21107.6484375
301960,346070.34,-44110.34375
395041,425831.56,-30790.5625
202765,268790.9,-66025.90625
110341,105588.19,4752.8125
160335,180011.31,-19676.3125
117431,115613.01,1817.9921875
156147,173120.92,-16973.921875
83051,88300.016,-5249.015625
130186,134508.11,-4322.109375
186332,211558.47,-25226.46875
164868,151548.86,13319.140625
295124,308685.2,-13561.1875
