Actual,Predicted,Residual
282884,256565.69,26318.3125
140978,125772.39,15205.609375
89113,100152.24,-11039.2421875
71190,58134.15,13055.8515625
145131,150877.7,-5746.703125
391068,352052.6,39015.40625
448125,596824.06,-148699.0625
178350,160062.81,18287.1875
321686,407349.38,-85663.375
386054,439997.62,-53943.625
169723,162380.92,7342.078125
428652,393300.9,35351.09375
384338,572093.8,-187755.8125
369938,524728.44,-154790.4375
150542,183826.78,-33284.78125
163510,206307.58,-42797.578125
1076269,828421.3,247847.6875
163121,177271.36,-14150.359375
321775,321105.22,669.78125
131718,149003.62,-17285.625
380630,500212.06,-119582.0625
165049,196246.12,-31197.125
243926,271965.56,-28039.5625
793876,517960.25,275915.75
140002,138795.89,1206.109375
286604,304145.9,-17541.90625
341732,368342.25,-26610.25
183701,163809.56,19891.4375
118927,137968.95,-19041.953125
142822,142956.3,-134.296875
277965,311773.03,-33808.03125
77823,73495.02,4327.9765625
167104,169353.61,-2249.609375
572155,518413.4,53741.59375
165648,177699.08,-12051.078125
99116,97298.484,1817.515625
185443,139164.75,46278.25
355863,419602.03,-63739.03125
416609,388076.16,28532.84375
217874,196059.61,21814.390625
117094,168162.02,-51068.015625
109032,146323.97,-37291.96875
643197,485859.38,157337.625
78166,97149.3,-18983.296875
194792,213776.23,-18984.234375
91286,82538.914,8747.0859375
151733,134217.62,17515.375
376271,346711.56,29559.4375
109603,116933.33,-7330.328125
229831,199600.8,30230.203125
220880,210985.23,9894.765625
167373,162667.98,4705.015625
256881,236934.81,19946.1875
263654,350422.66,-86768.65625
174754,201187.6,-26433.59375
223768,271910.3,-48142.3125
197098,200415.84,-3317.84375
287633,310864.8,-23231.8125
337422,261121.25,76300.75
179349,177195.97,2153.03125
203302,248685.02,-45383.015625
197027,180441.17,16585.828125
278796,264002.56,14793.4375
328153,350006.5,-21853.5
118517,129045.51,-10528.5078125
287116,275088.78,12027.21875
294022,304693.16,-10671.15625
442222,349036.84,93185.15625
201303,224797.11,-23494.109375
101479,94684.38,6794.6171875
671278,537236.1,134041.875
208249,230999.22,-22750.21875
194569,214278.16,-19709.15625
207120,190054.11,17065.890625
414215,329577.62,84637.375
376423,307970.94,68452.0625
222564,250005.0,-27441.0
75729,90939.54,-15210.5390625
301960,381434.47,-79474.46875
395041,392051.62,2989.375
202765,258828.64,-56063.640625
110341,117760.914,-7419.9140625
160335,189343.67,-29008.671875
117431,95925.48,21505.5234375
156147,181590.38,-25443.375
83051,104276.664,-21225.6640625
130186,147257.14,-17071.140625
186332,202404.23,-16072.234375
164868,163194.89,1673.109375
295124,277519.06,17604.9375
55791,65501.2,-9710.19921875
178321,137942.23,40378.765625
426509,263593.25,162915.75
126110,115929.66,10180.34375
112766,108049.7,4716.296875
173889,170071.42,3817.578125
282770,337355.38,-54585.375
190781,194061.72,-3280.71875
452540,360616.53,91923.46875
288216,371493.66,-83277.65625
421044,291606.28,129437.71875
143263,176498.75,-33235.75
398977,420516.22,-21539.21875
83391,77815.28,5575.71875
196069,155477.64,40591.359375
140636,157215.89,-16579.890625
344362,294265.0,50097.0
250295,255897.12,-5602.125
229876,239631.28,-9755.28125
321888,294564.88,27323.125
328001,285757.8,42243.1875
357663,297620.16,60042.84375
245908,259887.52,-13979.515625
189142,182107.36,7034.640625
387008,354723.47,32284.53125
343517,410346.97,-66829.96875
503088,503719.56,-631.5625
91528,102857.84,-11329.84375
194286,211592.16,-17306.15625
109585,123402.305,-13817.3046875
122291,150945.64,-28654.640625
218414,205468.17,12945.828125
189195,187231.45,1963.546875
143244,123692.87,19551.1328125
420722,596826.4,-176104.375
117269,139238.7,-21969.703125
246015,333733.34,-87718.34375
242909,217159.52,25749.484375
436119,492141.94,-56022.9375
304590,286512.06,18077.9375
369304,517861.97,-148557.96875
458651,288444.06,170206.9375
157816,157739.12,76.875
79748,89765.0,-10017.0
133680,128749.125,4930.875
209413,191636.45,17776.546875
244829,229019.56,15809.4375
301102,341496.78,-40394.78125
296721,309924.7,-13203.6875
320935,325892.66,-4957.65625
360420,250545.62,109874.375
291827,308753.2,-16926.1875
204123,207746.89,-3623.890625
346459,356064.94,-9605.9375
175952,209397.05,-33445.046875
81019,78520.34,2498.65625
155594,129772.54,25821.4609375
235355,309371.88,-74016.875
243610,301747.94,-58137.9375
176021,162798.97,13222.03125
544290,715130.5,-170840.5
110041,108293.48,1747.5234375
299040,266514.3,32525.6875
314230,424233.72,-110003.71875
113695,127485.16,-13790.15625
183998,185958.92,-1960.921875
88534,103125.5,-14591.5
184551,150473.2,34077.796875
222712,194221.33,28490.671875
344864,285812.3,59051.6875
428349,458337.47,-29988.46875
425726,578421.44,-152695.4375
272657,250519.34,22137.65625
260433,301449.66,-41016.65625
210630,261646.98,-51016.984375
614318,575987.25,38330.75
241692,263215.44,-21523.4375
236707,275481.78,-38774.78125
156443,128458.945,27984.0546875
259210,248620.75,10589.25
230624,255943.0,-25319.0
406480,300613.38,105866.625
230626,266013.56,-35387.5625
128050,165512.11,-37462.109375
457990,398672.03,59317.96875
234145,279851.5,-45706.5
272067,247933.16,24133.84375
367732,359445.03,8286.96875
516333,473789.97,42543.03125
359081,354024.22,5056.78125
85853,79890.48,5962.5234375
325260,277519.06,47740.9375
161826,185895.45,-24069.453125
369322,261026.89,108295.109375
90124,83622.33,6501.671875
916879,937922.7,-21043.6875
129648,116674.56,12973.4375
208206,207796.83,409.171875
56990,56475.01,514.98828125
146990,185608.47,-38618.46875
49558,55457.508,-5899.5078125
277413,234586.16,42826.84375
105379,119686.83,-14307.828125
421542,267453.06,154088.9375
278862,411808.1,-132946.09375
314165,291209.72,22955.28125
286477,266753.34,19723.65625
284100,257244.11,26855.890625
77849,88800.375,-10951.375
278685,275419.25,3265.75
84675,111642.81,-26967.8125
304123,310644.94,-6521.9375
202725,209742.2,-7017.203125
222803,212064.88,10738.125
156866,189424.05,-32558.046875
302279,299978.75,2300.25
243341,278452.78,-35111.78125
198257,217370.03,-19113.03125
158665,131377.8,27287.203125
188896,212134.66,-23238.65625
54529,62344.59,-7815.58984375
317407,275813.28,41593.71875
380402,356778.44,23623.5625
418276,433125.7,-14849.6875
110666,122119.414,-11453.4140625
78054,70918.05,7135.953125
252032,314077.5,-62045.5
305371,285723.47,19647.53125
336428,268498.3,67929.6875
270127,375945.47,-105818.46875
188546,160421.94,28124.0625
202459,235985.66,-33526.65625
227374,238689.3,-11315.296875
150631,141613.2,9017.796875
610849,727375.9,-116526.875
276487,245547.6,30939.40625
200231,182541.53,17689.46875
105192,113224.586,-8032.5859375
297019,279147.53,17871.46875
121197,121994.625,-797.625
153109,123473.3,29635.703125
124118,143085.19,-18967.1875
197676,183250.56,14425.4375
429651,476317.97,-46666.96875
330687,298661.66,32025.34375
460373,253091.72,207281.28125
572643,591258.06,-18615.0625
320068,241628.69,78439.3125
300129,227175.33,72953.671875
223244,276027.47,-52783.46875
77929,86987.93,-9058.9296875
111689,123705.84,-12016.84375
147944,159503.58,-11559.578125
141911,155154.16,-13243.15625
86922,104207.266,-17285.265625
100570,128980.54,-28410.5390625
86376,98270.76,-11894.7578125
159037,182982.33,-23945.328125
731918,562304.94,169613.0625
154039,169703.8,-15664.796875
306933,381020.0,-74087.0
215885,263863.62,-47978.625
133236,156690.5,-23454.5
209499,229098.2,-19599.203125
78054,84465.195,-6411.1953125
250262,212443.4,37818.59375
237088,222993.06,14094.9375
124270,148678.58,-24408.578125
250243,245547.6,4695.40625
266498,335635.66,-69137.65625
49406,46982.79,2423.2109375
166225,177199.02,-10974.015625
380127,327849.06,52277.9375
87882,67667.52,20214.4765625
303639,267260.8,36378.1875
316013,301072.12,14940.875
374366,306528.72,67837.28125
173499,256222.64,-82723.640625
556618,640115.06,-83497.0625
572324,408659.5,163664.5
283528,228985.7,54542.296875
285461,276404.4,9056.59375
347678,335246.0,12432.0
114826,128771.11,-13945.109375
92250,117826.07,-25576.0703125
283500,325509.97,-42009.96875
331957,359400.8,-27443.8125
204458,222749.27,-18291.265625
123627,141119.36,-17492.359375
286697,274843.06,11853.9375
215567,208127.64,7439.359375
211369,177773.16,33595.84375
241982,334251.25,-92269.25
229306,207117.81,22188.1875
204073,170804.0,33269.0
133337,143230.45,-9893.453125
60735,61306.695,-571.6953125
105222,106495.52,-1273.5234375
59786,70132.2,-10346.203125
284106,324965.0,-40859.0
124128,108876.39,15251.609375
213779,261402.56,-47623.5625
241232,189978.36,51253.640625
912643,859698.44,52944.5625
140451,142716.0,-2265.0
119725,118834.945,890.0546875
81508,78983.74,2524.2578125
276323,268418.97,7904.03125
692730,647899.0,44831.0
132961,234167.95,-101206.953125
319318,329108.7,-9790.6875
100456,119134.516,-18678.515625
766136,829607.2,-63471.1875
296617,261539.95,35077.046875
599726,286420.25,313305.75
162347,174162.36,-11815.359375
418009,355896.9,62112.09375
379834,318171.56,61662.4375
274586,307004.4,-32418.40625
224981,233826.97,-8845.96875
88957,82628.305,6328.6953125
208743,213248.05,-4505.046875
232461,255494.52,-23033.515625
264935,239673.78,25261.21875
55214,59049.195,-3835.1953125
685838,804929.1,-119091.125
62811,70793.305,-7982.3046875
378518,400188.9,-21670.90625
368834,282702.4,86131.59375
